cell_id,UMAP_1,UMAP_2
499,-6.09207431849482,-1.62059073883922
516,0.78372343007085,-1.31082158524425
526,-2.89534024771693,5.0811924413976
531,-7.83437816676143,3.08196420233815
532,-2.02347455796244,2.65854913752644
538,1.54259379330632,-3.8633101506892
547,-1.34318645175937,3.84296721976369
555,1.64685209218023,-3.49150972802074
556,-0.27928607043269,2.24535710375874
559,2.20756299916265,-5.25917082268627
560,-0.899989007678059,2.50114268820851
562,1.284935550127,-4.30253153283031
576,-5.87622539576533,-1.62884312111766
587,1.60480959836003,-2.50100808579357
589,2.65900857869146,-4.05444841820629
592,1.9590295118427,1.93109161418049
601,1.77985866490361,-5.53337126213939
609,-3.58012597140315,7.19650287192433
610,1.18862755719182,-2.01936369378002
616,2.82381232205388,-0.0380545182886829
623,1.93412239972112,-4.97723560768993
665,4.08643920842168,-0.107241444176744
670,-6.86225549754145,2.02252060931294
673,1.63307149830816,-3.95875292260082
678,0.250653700265858,-0.376833967751574
680,1.69459636631963,-0.252436928338121
693,1.4263613981342,-3.87535791832836
696,1.70733054104802,-4.51881390053661
712,1.33481510106084,-2.88183718163402
718,4.0009966653919,0.531706042700697
719,-3.0511810022259,4.2172586397466
721,1.74955971661565,-3.82980518776805
735,-6.25615970667842,2.39234787982075
742,1.84761054936406,0.373672671729017
747,2.19359119359014,-0.148508362359117
762,1.6776517194843,-3.07209854561717
765,-9.51453058299067,-1.66208296257884
766,2.58780749264714,-4.97670727211864
767,1.40443642560003,-3.44913082558544
768,1.19304116192815,-4.21069555718334
776,3.71538122120855,-0.00109379727275272
789,0.478532509241077,0.568223364764143
793,1.94045002881047,-4.53085928398998
805,-5.74761669215205,-1.10147743660839
812,-3.47970406588557,4.15690512221425
813,1.42307432118413,-0.477950386590075
828,-2.64581207808497,0.555326648169447
829,0.466963009271595,0.274652846270491
834,1.88675411168096,0.253770537787367
842,-6.64908163126948,-0.00698988873393436
864,1.4152427476978,-4.93374901253612
873,-2.84178320940974,0.474788375311781
880,2.03244002285955,-5.06209497887523
881,1.97178204480169,-3.98787861306102
888,-9.33846895274165,-1.61130576569469
901,1.59464676800725,-2.78895454842479
908,2.01529534283635,-5.70648603875072
915,-2.36217526968959,0.656342394762922
920,1.38513167325017,-4.75705032784374
928,-6.16690103587153,-1.23959117371471
934,1.26633651677129,-3.87139492470653
937,2.15689666691777,-4.10852890450389
939,2.09921796742437,-3.96770172554881
998,-5.07575361308101,-1.9938934369746
1014,-8.05094854411128,3.51155085127919
1029,1.76753266278264,0.321963556223799
1037,1.65934737149236,-3.42456512886913
1047,-3.67760603007319,8.22508401434987
1053,3.17249639454839,0.770905204230238
1054,-9.80826990183833,-0.952881865090441
1088,2.16006930294988,-3.62681417900951
1099,1.86699660244939,-4.65585737664134
1101,2.00534732762334,-4.72092943627269
1118,1.14224203053472,-3.69042330223949
1127,-8.62058488902095,1.20252997905134
1133,-3.28132621821406,9.13792914908498
1138,-8.08050672587397,1.50490773480504
1151,2.00217993679998,-5.55698280770214
1161,1.74306710186956,-4.63016634423168
1180,-0.179033620920208,3.74484319251149
1183,-9.12669412669185,1.96796787541478
1184,1.13460286084172,-3.18525724846752
1189,-2.72729389246943,1.34542685013383
1191,-5.76468126353267,-1.97403316933544
1203,1.67469652119634,-4.8796504064265
1213,-0.237348421182659,3.1192976908025
1223,-1.77244572218898,4.58196157973378
1228,-1.37740360077861,4.15061754744618
1233,1.30447562161443,-4.31263332802684
1237,2.22343476239202,-1.27996426064403
1244,-1.03819734294358,-0.120095305031847
1255,1.1418851179218,-1.84505372483165
1256,-7.69262258585933,2.91962630313008
1269,2.35751827183721,-5.21645908791454
1272,1.60221774998662,-3.35829668480785
1273,-3.63224236544612,3.80466837447255
1276,-2.23168901976588,4.63645095389455
1280,2.71287424984929,-4.90853004891307
1283,2.47532375279424,-4.92605190712841
1309,2.46011050168035,-4.94223576027782
1312,1.97682483616826,-0.227920584267687
1320,3.40286786976812,-4.44254188973339
1329,-2.05240778502467,2.57476741831868
1335,-2.26968781527522,4.24693603079884
1338,3.47570331517217,-3.40601711708934
1345,1.71440847340581,-4.01720123726756
1353,-3.56576888140681,4.82462019484608
1373,5.61044509831426,-3.81282787758739
1375,1.39740951481816,-4.97804336983592
1386,1.38734467450139,-4.78472977120311
1401,1.52866847935674,-5.05894833046825
1403,-6.87733547266963,3.60666579764454
1412,1.53872497502324,-3.76280718285472
1425,-1.83419738587382,3.53508085768788
1444,1.48935492459295,-4.4307864232722
1451,-3.22705785807612,5.54295081656544
1453,-3.46617857989314,9.07345456641286
1458,-2.94403545435908,4.35889048140614
1503,1.18864114705083,0.56986952584355
1504,1.46671469632146,-0.46163409191997
1511,-9.33450929697993,-0.410669855660509
1522,-3.94198791560176,4.37151164572804
1523,-2.30795960005763,3.78212637465565
1529,0.508408264551136,-0.506150893754076
1537,-7.08004562434199,1.53610614698498
1538,3.03672750416753,-3.0692780538264
1558,1.82638462010381,-3.05542116600902
1562,3.06491430226323,-5.36829023796947
1574,2.01167257252691,-4.61756449181468
1576,2.6362129015064,-4.1757815404597
1591,-9.62080137309077,0.517884560042311
1612,-2.7220474916363,3.47097439330189
1616,2.46995456639287,-3.57735233742626
1621,2.49614317837712,-4.58838873345287
1631,1.6940000814533,-4.49395351845653
1644,1.74796135846135,-4.95958071190746
1647,4.22324712697026,-3.2615879102412
1654,-5.94834224757197,3.14091081183522
1655,2.16523034993169,-4.28754072625072
1668,0.756714658174488,-3.34608440834911
1675,-8.00390045222285,3.28884715598195
1677,2.99724920216558,-4.42904739815624
1680,2.11641653004644,-5.07848864037425
1694,1.61730249348638,-0.111040525025438
1696,-7.64680854853633,3.09284407656758
1697,2.4803221983051,-4.4237645192805
1717,1.47580869618413,-3.57692938286693
1741,2.62480695668218,-0.272132925576281
1772,2.43892128888128,-3.21099691826732
1776,1.56520064297673,-4.28860264260204
1785,1.67463047924993,-4.7059238477412
1796,0.558836535844776,-2.62795596558483
1799,1.71643050137517,0.816387124472548
1808,2.38404853764531,-5.45170193154247
1815,2.41059740010259,-4.34704666573436
1827,-2.5799177127743,4.51415938895314
1849,2.65555103245733,0.0538390354451428
1850,1.58969409886357,-4.0030782743159
